id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
210321083,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(CCN)S(C)=O,Cc1ccc(C#N)cc1N,Cc1ccc(C#N)cc1Nc1nc(NCCC(C)S(C)=O)nc(Nc2cccc(C(=O)N[Dy])c2C(=O)O)n1,sEH,0
125393820,O=C(N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cncnc1N,CCn1cc(N)c(C)n1,CCOC(=O)c1cncnc1Nc1nc(Nc2cn(CC)nc2C)nc(N[C@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[Dy])n1,BRD4,0
208515133,O=C(Nc1cccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cnc(Cl)nc1N,Cc1cc(CN)c(C)o1,Cc1cc(CNc2nc(Nc3cccc(Br)c3C(=O)N[Dy])nc(Nc3nc(Cl)ncc3C)n2)c(C)o1,HSA,0
33802151,COc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CC(C)(C)OC(=O)N1CCN(c2ccccc2N)CC1,COc1ccc(CN)cc1CN1CCOCC1.Cl.Cl,COc1ccc(C(=O)N[Dy])c(Nc2nc(NCc3ccc(OC)c(CN4CCOCC4)c3)nc(Nc3ccccc3N3CCN(C(=O)OC(C)(C)C)CC3)n2)c1,sEH,0
264441297,O=C(O)C[C@H](Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)OCC1c2ccccc2-c2ccccc21,NC[C@]1(CO)COC[C@H]2CCCN21,Cl.Cl.NCC(O)c1ccncc1,O=C(C[C@H](Cc1c(F)c(F)c(F)c(F)c1F)Nc1nc(NCC(O)c2ccncc2)nc(NC[C@]2(CO)COC[C@H]3CCCN32)n1)N[Dy],BRD4,0
234694021,O=C(O)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Cl.Cl.N=C(N)CCCN,CC1(F)CCN(CCN)C1.Cl.Cl,CC1(F)CCN(CCNc2nc(NC(=N)CCCN)nc(N3CC(C(=O)N[Dy])C3)n2)C1,HSA,0
135779334,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cn1ccnc1N,CCOC(=O)c1cc(N)[nH]n1,CCOC(=O)c1cc(Nc2nc(Nc3c(Br)cccc3C(=O)N[Dy])nc(Nc3nccn3C)n2)[nH]n1,BRD4,0
19710491,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCN1CCN(Cc2ccc(N)nc2)CC1,Nc1cc(Cl)ncn1,CCC(C)C(Nc1nc(Nc2ccc(CN3CCN(CC)CC3)cn2)nc(Nc2cc(Cl)ncn2)n1)C(=O)N[Dy],sEH,0
38061626,COc1ccc([C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Nc1cnc(Cl)cn1,Cl.NCc1nc(-c2ccco2)n[nH]1,COc1ccc([C@H](Nc2nc(NCc3nc(-c4ccco4)n[nH]3)nc(Nc3cnc(Cl)cn3)n2)C(=O)N[Dy])cc1,sEH,0
243087809,O=C(O)C[C@@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,Nc1ncc(Cl)c(Cl)n1,CN(C)c1nc(Cl)c(CNc2nc(Nc3ncc(Cl)c(Cl)n3)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc(Br)cc3)n2)s1,sEH,0
14197807,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1C(=O)O,CC(C)(C)c1nnc(CN)s1.Cl,COc1ccc2nc(N)sc2c1,COc1ccc2nc(Nc3nc(NCc4nnc(C(C)(C)C)s4)nc(N4CCN(C(=O)OC(C)(C)C)C4C(=O)N[Dy])n3)sc2c1,HSA,0
